budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
18000000.0,11221,tt0086955,en,best defense,"wylie is a lazy engineer. landry is a sergeant specialising in armour. they have never met but their lives become entangled when landry must take the tank wylie designed into combat. wylie is waiting for his employer to go out of business when he meets another engineer who gives him a disk with the plans for a system that will save his employer. the other engineer is dead moments later leaving wylie with the disk and credit for the design. suddenly wylie is no longer a hack, but the saviour of his company and finds his life is no longer the same.",1.975174,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1984-07-20,19265302,94.0,Released,3.6,25.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1576936408461971,False,paramount pictures,cinema group ventures,1.0,0.0702945555555555
75000000.0,1824,tt0343660,en,50 first dates,"henry is a player skilled at seducing women. but when this veterinarian meets lucy, a girl with a quirky problem when it comes to total recall, he realizes it's possible to fall in love all over again…and again, and again. that's because the delightful lucy has no short-term memory, so henry must woo her day after day until he finally sweeps her off her feet.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-13,196482882,99.0,Released,6.6,2161.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.366835980481381,False,columbia pictures corporation,happy madison productions,1.0,1.61977176
30000000.0,16784,tt0361925,en,welcome to mooseport,"a us president (gene hackman) who has retired after two terms in office returns to his hometown of mooseport, maine and decides to run for mayor against another local candidate (ray romano).",3.832792,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-24,14000000,110.0,Released,4.8,54.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1514856267719067,False,twentieth century fox film corporation,intermedia films,1.0,-0.5333333333333333
0.0,337,tt0329388,fr,monsieur ibrahim et les fleurs du coran,monsieur ibrahim is a story about a young jewish boy in paris who meets an old muslim turkish grocery store owner. the film touches the themes of friendship and love as the old man is a father figure to the boy as he teaches him of the koran. the film is based on a book of the popular book by the french author eric-emmanuel schmitt.,8.260823,"[{'iso_3166_1': 'FR', 'name': 'France'}]",2003-12-03,11576431,94.0,Released,7.0,39.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888480736407074,False,arp sélection,no producer,2.0,10.0
1300000.0,11951,tt0067927,en,vanishing point,"kowalski works for a car delivery service. he takes delivery of a 1970 dodge challenger to take from colorado to san francisco, california. shortly after pickup, he takes a bet to get the car there in less than 15 hours.",5.184013,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1971-01-15,72266306,99.0,Released,7.1,110.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763809061943725,False,twentieth century fox film corporation,cupid productions,1.0,10.0
1135654.0,28963,tt0015400,en,the thief of bagdad,a recalcitrant thief vies with a duplicitous mongol ruler for the hand of a beautiful princess.,3.878515,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1924-03-18,1213880,149.0,Released,7.4,37.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1590956971164569,False,douglas fairbanks pictures,no producer,1.0,0.0688818953660181
3000000.0,2576,tt0052738,en,the diary of anne frank,"the true, harrowing story of a young jewish girl who, with her family and their friends, is forced into hiding in an attic in nazi-occupied amsterdam.",5.733434,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1959-03-18,0,180.0,Released,7.3,79.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678257470572443,False,twentieth century fox film corporation,george stevens productions,2.0,-1.0
0.0,19345,tt0090738,en,black widow,"federal agent alexandra barnes believes that catherine petersen is a serial killer who marries rich men and then murders them for their money. but since catherine is seemingly a master of disguise and has multiple identities, alexandra can't prove anything with conventional detective work. with no other option, she goes undercover, pursuing the same man as catherine, and hoping that catherine will slip up and reveal her true identity.",3.245911,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-02-06,25205460,102.0,Released,6.0,45.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0538059973976326,False,twentieth century fox film corporation,amercent films,1.0,10.0
6500000.0,12775,tt0089153,en,flesh + blood,"a band of medieval mercenaries take revenge on a noble lord who decides not to pay them by kidnapping the betrothed of the noble's son. as the plague and warfare cut a swathe of destruction throughout the land, the mercenaries hole up in a castle and await their fate.",8.621632250000001,"[{'iso_3166_1': 'NL', 'name': 'Netherlands'}, {'iso_3166_1': 'ES', 'name': 'Spain'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-08-30,0,126.0,Released,6.3,87.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6783825037587927,False,impala,riverside pictures,2.0,-1.0
12500000.0,9838,tt0089421,en,king solomon's mines,"ever in search of adventure, explorer allan quatermain agrees to join the beautiful jesse huston on a mission to locate her archaeologist father, who has been abducted for his knowledge of the legendary mines of king solomon. as the kidnappers, led by sinister german military officer bockner, journey into the wilds of africa, allan and jesse track the party and must contend with fierce natives and dangerous creatures, among other perils.",6.138795,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-03-20,238227,100.0,Released,5.0,101.0,Allan Quatermain Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5352934487596085,False,cannon group,golan-globus productions,1.0,-0.98094184
8500000.0,2099,tt0091828,en,raw deal,"mark kaminsky is kicked out of the fbi for his rough treatment of a suspect. he winds up as the sheriff of a small town in north carolina. fbi chief harry shannon, whose son has been killed by a mobster named patrovina, enlists kaminsky in a personal vendetta with a promise of reinstatement into the fbi if patrovina is taken down. to accomplish this, he must go undercover and join patrovina's gang.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-06-06,16209459,106.0,Released,5.5,159.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601248302908153,False,de laurentiis entertainment group (deg),famous films (ii),1.0,0.9069951764705882
22000000.0,6470,tt0099575,en,fire birds,"a joint task force operation between the drug enforcement administration and the u.s. army has been formed to dismantle one of the largest drug cartels operating in south america. multiple attempts to assault the cartel's mountainous compound have been thwarted by a scorpion-attack helicopter piloted by a cartel leader, eric stoller (bert rhine). after having several aircraft shot down, most notably a pair of uh–60 black hawks and their ah–1 cobra escorts, the army turns to the new ah–64 apache attack helicopter, which can match its enemies' maneuverability and firepower.",2.65559,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-05-25,0,85.0,Released,4.5,35.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0444461806279822,False,nova international films,touchstone pictures,1.0,-1.0
39000000.0,8842,tt0312329,en,against the ropes,"a fictional story inspired by north america's most famous female boxing promoter, jackie kallen. her struggle to survive and succeed in a male dominated sport.",1.381022,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-20,6614280,106.0,Released,4.5,32.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2565834450006743,False,paramount pictures,cort/madden productions,1.0,-0.8304030769230769
15000000.0,11132,tt0361467,en,confessions of a teenage drama queen,"when the teenager mary elizabeth steppe, a.k.a. lola, moves with her mother and two younger twin sisters from new york to the suburb of dellwood, new jersey, she has the feeling that her cultural and entertaining world ended. while in school, the displaced lola becomes close friend of the unpopular ella, who is also a great fan of the her favorite rock band sidarthur. however, the most popular girl in the school, carla santini, disputes the lead role in an adaptation of pygmalion with lola and also the leadership of their mates. when the last concert of sidarthur is sold-out, lola plans with ella to travel to new york and buy the tickets from scalpers. however, the girls get into trouble while helping the lead singer and lola's idol stu wolf, changing their lives forever.",7.423275,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-17,29331068,89.0,Released,5.1,228.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7490804521532567,False,walt disney pictures,no producer,1.0,0.9554045333333332
25000000.0,9352,tt0356150,en,eurotrip,"when scott learns that his longtime cyber-buddy from berlin is a gorgeous young woman, he and his friends embark on a trip across europe.",6.275468,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-20,20796847,93.0,Released,6.5,673.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5580411062667865,False,dreamworks skg,the montecito picture company,5.0,-0.16812612
30000000.0,615,tt0335345,en,the passion of the christ,"""the passion of the christ"" is a film about the last 12 hours in the life of jesus. director mel gibson received much criticism from critics and audiences for his explicit depiction of and focus on violence and on christs suffering, especially on the part of the jewish community. the films languages are arabic, latin and hebrew and its actors are laymen which was controversially received as well.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-25,611899420,127.0,Released,6.9,888.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.709579581275844,False,icon productions,twentieth century fox film corporation,2.0,10.0
8500000.0,11217,tt0331953,en,club dread,when a serial killer interrupts the fun at the swanky coconut pete's coconut beach resort -- a hedonistic island paradise for swingers --- it's up to the club's staff to stop the violence ... or at least hide it!,6.57613,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-27,5001655,104.0,Released,5.1,107.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6080828570253356,False,fox searchlight pictures,broken lizard industries,1.0,-0.41157
25000000.0,10677,tt0338096,en,dirty dancing: havana nights,"in pre-revolution cuba, katey miller is about to defy everyone's expectations. instead of a parent-approved suitor, katey is drawn to the sexy waiter, javier, who spends his nights dancing in havana's nightclubs. as she secretly learns to dance with javier, she learns the meanings of love, sensuality and independence.",4.475359,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-27,27685016,86.0,Released,6.0,154.0,Dirty Dancing Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584335538783205,False,miramax films,lions gate films,2.0,0.10740064
50000000.0,13572,tt0315297,en,twisted,"recently promoted and transferred to the homicide division, inspector jessica shepard feels pressure to prove herself -- and what better way than by solving san francisco's latest murder? however, as shepard and her partner, mike delmarco, soon discover, the victim shared a romantic connection to her. as more of shepard's ex-lovers turn up dead, her mind starts to become unstable, and she begins to wonder if she could be the very killer she's trying to track down.",5.376246,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-02-27,25195000,97.0,Released,5.3,127.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4083758901749492,False,paramount pictures,kopelson entertainment,3.0,-0.4961
4800000.0,338,tt0301357,de,"good bye, lenin!",an affectionate and refreshing east/west-germany comedy about a boy who’s mother was in a coma while the berlin wall fell and when she wakes up he must try to keep her from learning what happen (since she was an avid communist supporter) to avoid shocking her which could lead to another heart attack.,8.621632250000001,"[{'iso_3166_1': 'DE', 'name': 'Germany'}]",2003-02-09,79384880,121.0,Released,7.4,602.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.278741214983098,False,wdr,arte,1.0,10.0
100000000.0,2023,tt0317648,en,hidalgo,"set in 1890, this is the story of a pony express courier who travels to arabia to compete with his horse, hidalgo, in a dangerous race for a massive contest prize, in an adventure that sends the pair around the world...",8.140709,"[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'MA', 'name': 'Morocco'}]",2004-03-05,108103450,136.0,Released,6.5,321.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8684891350387188,False,casey silver productions,touchstone pictures,1.0,0.0810345
60000000.0,9384,tt0335438,en,starsky & hutch,"join uptight david starsky and laid-back ken ""hutch"" hutchinson as they're paired for the first time as undercover cops. the new partners must overcome their differences to solve an important case with help from street informant huggy bear and persuasive criminal reese feldman.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-05,170268750,101.0,Released,5.6,661.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.307126146566122,False,weed road pictures,warner bros.,2.0,1.8378125
11500000.0,24548,tt0089393,en,just one of the guys,"when terry griffith loses her high school's writing competition, she's convinced that it's because she's a girl. so terry decides to change high schools and pose as a boy to prove her point. her brother, buddy, helps her pass as a guy so well that she is soon making friends with the boys at school, including the attractive rick, who becomes her new best friend. but her gender-swapping makes things difficult when she falls in love with him.",3.922068,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-04-26,0,100.0,Released,6.4,64.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1663445957826903,False,columbia pictures corporation,triton,1.0,-1.0
6000000.0,57744,tt0095454,en,the kiss,"teenager amy halloran’s mother is killed in a car crash while going to meet her sister felice, a top fashion model. not long after, amy’s father meets felice at the graveside and invites her to move in. amy develops a dislike of felice, particularly after she seduces her father. she comes to believe that felice is using african magic to kill off her friends and is now trying to possess her.",0.646642,"[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-10-14,0,101.0,Released,5.6,15.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3788125957482355,False,tristar pictures,trilogy entertainment group,1.0,-1.0
26000000.0,17047,tt0358349,en,agent cody banks 2: destination london,"with all-new gadgets, high-flying action, exciting chases and a wisecracking new handler, derek (anthony anderson), cody has to retrieve the device before the world's leaders fall under the evil control of a diabolical villain.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-06-24,28818995,100.0,Released,5.2,145.0,Agent Cody Banks Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.609357269998508,False,splendid pictures,maverick films,1.0,0.1084228846153846
25000000.0,10591,tt0265208,en,the girl next door,"exceptionally ambitious high schooler matthew has aspirations for a career in politics when he falls in love with his gorgeous 19-year-old neighbor, danielle. but matthew's bright future is jeopardized when he finds danielle was once a porn star. as danielle's past catches up with her, matthew's love for her forces him to re-evaluate his goals.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-09,30411183,108.0,Released,6.3,844.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6911964421652088,False,regency enterprises,epsilon motion pictures,1.0,0.21644732
40000000.0,1586,tt0363988,en,secret window,"mort rainey, a writer just emerging from a painful divorce with his ex-wife, is stalked at his remote lake house by a psychotic stranger and would-be scribe who claims rainey swiped his best story idea. but as rainey endeavors to prove his innocence, he begins to question his own sanity.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-12,92913171,96.0,Released,6.4,1007.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0987692012393322,False,columbia pictures corporation,pariah entertainment group,1.0,1.322829275
19250000.0,11169,tt0360009,en,spartan,"u.s. government agent scott is assigned to rescue the daughter of a high-ranking government official. as willing as he is to bend the rules to get things done, though, scott is shocked to find that others are willing to go even further to protect a political career.",7.364519,"[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-12,8112712,102.0,Released,6.3,104.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7393011880375077,False,epsilon motion pictures,franchise pictures,3.0,-0.5785604155844156
19000000.0,2778,tt0109447,en,clifford,"when his brother asks him to look after his young son, clifford, martin daniels agrees, taking the boy into his home and introducing him to his future wife, sarah. clifford is fixated on the idea of visiting a famed theme park, and martin, an engineer who helped build the park, makes plans to take him. but, when clifford reveals himself to be a first-rate brat, his uncle goes bonkers, and a loony inter-generational standoff ensues.",2.459293,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-04-01,7411659,89.0,Released,5.3,17.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0771175709222359,False,orion pictures,no producer,1.0,-0.6099126842105264
0.0,10433,tt0107473,en,mad dog and glory,"wayne dobie is a shy cop whose low-key demeanor has earned him the affectionate nickname ""mad dog."" after mad dog saves the life of frank milo, a crime boss and aspiring stand-up comedian, he's offered the company of an attractive young waitress named glory for a week. at first both are uneasy about the arrangement, but they eventually fall in love. however, the situation becomes complicated when milo demands glory back.",4.769347,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-03-05,11081586,96.0,Released,5.5,78.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3073644936778439,False,universal pictures,mad dog productions,1.0,10.0
12.0,47168,tt0118172,en,the wind in the willows,"jailed for his reckless driving, rambunctious mr. toad has to escape from prison when his beloved toad hall comes under threat from the wily weasels, who plan to build a dog food factory on the very meadow sold to them by toad himself. this fantastic roller-coaster ride of hilarious adventures was both written and directed by terry jones, who also plays the central role of mr. toad. alongside three former pythons are a gallery of well-known faces all bringing wit and wonder to a feast of colourful characters. an absolutely charming film to delight children and adults alike, the wind in the willows is a perfect updating of kenneth grahame’s well-loved children’s classic.",1.410322,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1996-10-16,1,84.0,Released,4.9,16.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2517067951505919,False,allied filmmakers,no producer,3.0,-0.9166666666666666
28000000.0,924,tt0363547,en,dawn of the dead,"a group of surviving people take refuge in a shopping center after the world has been over taken over by aggressive, flesh-eating zombies. a remake of the 1978 zombie film of the same name.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-19,102356381,101.0,Released,6.8,1039.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.703538693688515,False,new amsterdam entertainment,strike entertainment,2.0,2.6555850357142856
20000000.0,38,tt0338013,en,eternal sunshine of the spotless mind,"joel barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. however, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-19,72258126,108.0,Released,7.9,3758.0,No Collection,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.661671739313469,False,anonymous content,this is that productions,1.0,2.6129063
45000000.0,11081,tt0364045,en,taking lives,"recruited to assist montreal police in their desperate search for a serial killer who assumes the identities of his victims, fbi profiler illeana scott knows it's only a matter of time before the killer strikes again. her most promising lead is a museum employee who might be the killer's only eyewitness.",7.85646,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-19,65470529,103.0,Released,6.0,356.0,No Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8211791403890233,False,village roadshow pictures,atmosphere entertainment mm,1.0,0.4549006444444444
5000000.0,16941,tt0332658,en,intermission,"a raucous story of the interweaving lives and loves of small-town delinquents, shady cops, pretty good girls and very bad boys. with irish guts and grit, lives collide, preconceptions shatter and romance is tested to the extreme. an ill-timed and poorly executed couple's break-up sets off a chain of events affecting everyone in town.",3.715985,"[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2003-08-29,4856298,105.0,Released,6.4,51.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1320444377262214,False,uk film council,portman film,1.0,-0.0287404
35000000.0,9541,tt0300051,en,jersey girl,"ollie trinke is a young, suave music publicist who seems to have it all, with a new wife and a baby on the way. but life deals him a bum hand when he's suddenly faced with single fatherhood, a defunct career and having to move in with his father. to bounce back, it takes a new love and the courage instilled in him by his daughter.",5.706507,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-25,36098382,102.0,Released,5.8,333.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4633440559134502,False,miramax films,beverly detroit,1.0,0.0313823428571428
3000000.0,20304,tt0354766,en,never die alone,a drug kingpin's return home touches off a turf war.,6.212433,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-26,5923000,88.0,Released,5.7,34.0,No Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5475496515466518,False,contentfilm,visionbox pictures,1.0,0.9743333333333334
0.0,11024,tt0331632,en,scooby-doo 2: monsters unleashed,"when mystery, inc. are guests of honor at the grand opening of the coolsville museum of criminology, a masked villain shows up and creates havoc before stealing the costumes of the gang's most notorious villains...could it be that their nemesis, mad scientist jonathan jacobo has returned and is trying to recreate their deadliest foes?",7.65458,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-03-24,181466833,93.0,Released,5.4,519.0,Scooby-Doo Collection,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7875785236062711,False,mosaic media group,warner bros.,1.0,10.0
10000000.0,553,tt0276919,da,dogville,"a barren soundstage is stylishly utilized to create a minimalist small-town setting in which a mysterious woman named grace hides from the criminals who pursue her. the town is two-faced and offers to harbor grace as long as she can make it worth their effort, so grace works hard under the employ of various townspeople to win their favor. tensions flare, however, and grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of dogville.",8.621632250000001,"[{'iso_3166_1': 'DK', 'name': 'Denmark'}, {'iso_3166_1': 'FI', 'name': 'Finland'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'NL', 'name': 'Netherlands'}, {'iso_3166_1': 'NO', 'name': 'Norway'}, {'iso_3166_1': 'SE', 'name': 'Sweden'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2003-05-19,16680836,178.0,Released,7.6,619.0,USA: Land of Opportunities Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1460896815183983,False,zentropa entertainments,danmarks radio (dr),1.0,0.6680836
0.0,10544,tt0277941,en,ned kelly,"after getting threatened by kelly's friends and family, constable fitzpatrick places the blame on ned kelly and exaggerates what happened. with the biggest ever award available, kelly and his gang set into the wild, to remain hidden from everyone who seeks them. even if it means having his family arrested, the kelly gang stay hidden and plan a way to get their names cleared.",8.621632250000001,"[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-03-22,6585516,110.0,Released,6.1,114.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4240031324935776,False,studiocanal,the australian film commission,1.0,10.0
66000000.0,1487,tt0167190,en,hellboy,"in the final days of world war ii, the nazis attempt to use black magic to aid their dying cause. the allies raid the camp where the ceremony is taking place, but not before a demon - hellboy - has already been conjured. joining the allied forces, hellboy eventually grows to adulthood, serving the cause of good rather than evil.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-02,99318987,122.0,Released,6.5,2278.0,Hellboy Collection,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7116910208662244,False,columbia pictures,revolution studios,2.0,0.5048331363636364
